route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
54,1,1132139,Ltd Stop / Mall Amer / Via Airport,1,WB,186013,650054010,1,,0
54,1,1132150,Ltd Stop / Mall Amer / Via Airport,1,WB,179454,650054010,1,,0
54,1,1132169,Ltd Stop / Mall Amer / Via Airport,1,WB,178450,650054010,1,,0
54,6,1132220,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178468,650054005,1,,0
54,1,1132240,Ltd Stop / Mall Amer / Via Airport,1,WB,185623,650054010,1,,0
54,1,1132360,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177964,650054006,1,,0
54,1,1132421,Ltd Stop / Mall Amer / Via Airport,1,WB,185792,650054010,1,,0
54,1,1132456,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178437,650054006,1,,0
54,2,1132519,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177754,650054005,1,,0
54,1,1132557,Ltd Stop / Mall Amer / Via Airport,1,WB,183156,650054010,1,,0
54,1,1132565,Ltd Stop / Mall Amer / Via Airport,1,WB,186960,650054010,1,,0
54,1,1132574,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186117,650054006,1,,0
54,6,1132606,Ltd Stop / Mall Amer / Via Airport,1,WB,182261,650054010,1,,0
54,1,1132633,Ltd Stop / Mall Amer / Via Airport,1,WB,187029,650054010,1,,0
54,1,1132635,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186938,650054006,1,,0
54,1,1132674,Ltd Stop / Mall Amer / Via Airport,1,WB,186733,650054010,1,,0
54,1,1132748,Ltd Stop / Mall Amer / Via Airport,1,WB,186917,650054010,1,,0
54,6,1132790,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187152,650054005,1,,0
54,6,1132796,Ltd Stop / Mall Amer / Via Airport,1,WB,176181,650054010,1,,0
54,1,1132809,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185725,650054006,1,,0
54,1,1132822,Ltd Stop / Mall Amer / Via Airport,1,WB,175924,650054010,1,,0
54,1,1132928,Ltd Stop / Mall Amer / Via Airport,1,WB,178437,650054010,1,,0
54,1,1133002,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,176213,650054006,1,,0
54,1,1133010,Ltd Stop / Mall Amer / Via Airport,1,WB,176194,650054009,1,,0
54,1,1133153,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185623,650054006,1,,0
54,1,1133167,Ltd Stop / Mall Amer / Via Airport,1,WB,186938,650054010,1,,0
54,1,1133169,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186733,650054006,1,,0
54,2,1133222,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,176870,650054005,1,,0
54,1,1133350,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185502,650054006,1,,0
54,1,1133536,Ltd Stop / Mall Amer / Via Airport,1,WB,179454,650054009,1,,0
54,6,1133608,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185341,650054005,1,,0
54,2,1133630,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177754,650054005,1,,0
54,1,1133638,Ltd Stop / Mall Amer / Via Airport,1,WB,186905,650054010,1,,0
54,1,1133688,Ltd Stop / Mall Amer / Via Airport,1,WB,186984,650054010,1,,0
54,1,1133713,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186917,650054006,1,,0
54,1,1133786,Ltd Stop / Mall Amer / Via Airport,1,WB,179723,650054010,1,,0
54,1,1133803,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178450,650054006,1,,0
54,1,1133943,Ltd Stop / Mall Amer / Via Airport,1,WB,185725,650054010,1,,0
54,1,1134037,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185953,650054006,1,,0
54,1,1134079,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185953,650054006,1,,0
54,6,1134085,Ltd Stop / Mall Amer / Via Airport,1,WB,178391,650054010,1,,0
54,1,1134129,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186897,650054006,1,,0
54,1,1134135,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186822,650054006,1,,0
54,6,1134150,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182261,650054005,1,,0
54,1,1134153,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178450,650054006,1,,0
54,6,1134212,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178391,650054005,1,,0
54,1,1134278,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186850,650054006,1,,0
54,1,1134435,Ltd Stop / Mall Amer / Via Airport,1,WB,186903,650054010,1,,0
54,1,1134439,Ltd Stop / Mall Amer / Via Airport,1,WB,186897,650054010,1,,0
54,1,1134457,Ltd Stop / Mall Amer / Via Airport,1,WB,176213,650054010,1,,0
54,1,1134512,Ltd Stop / Mall Amer / Via Airport,1,WB,186013,650054010,1,,0
54,1,1134531,Ltd Stop / Mall Amer / Via Airport,1,WB,184796,650054010,1,,0
54,1,1134539,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,183156,650054006,1,,0
54,1,1134552,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,176194,650054006,1,,0
54,1,1134593,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,179454,650054006,1,,0
54,6,1134618,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186729,650054005,1,,0
54,6,1134662,Ltd Stop / Mall Amer / Via Airport,1,WB,185844,650054010,1,,0
54,1,1134716,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185792,650054006,1,,0
54,1,1134725,Ltd Stop / Mall Amer / Via Airport,1,WB,176194,650054009,1,,0
54,1,1134775,Ltd Stop / Mall Amer / Via Airport,1,WB,186822,650054010,1,,0
54,1,1134795,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186917,650054006,1,,0
54,6,1134799,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178391,650054005,1,,0
54,1,1134840,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186903,650054006,1,,0
54,2,1134895,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,176870,650054005,1,,0
54,6,1134955,Ltd Stop / Mall Amer / Via Airport,1,WB,185247,650054010,1,,0
54,1,1135003,Ltd Stop / Mall Amer / Via Airport,1,WB,186881,650054010,1,,0
54,1,1135016,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178450,650054006,1,,0
54,1,1135021,Ltd Stop / Mall Amer / Via Airport,1,WB,184890,650054010,1,,0
54,1,1135040,Ltd Stop / Mall Amer / Via Airport,1,WB,179388,650054010,1,,0
54,1,1135160,Ltd Stop / Mall Amer / Via Airport,1,WB,178450,650054010,1,,0
54,20,1135169,Ltd Stop / Mall Amer / Via Airport,1,WB,187436,650054010,1,,0
54,6,1135186,Ltd Stop / Mall Amer / Via Airport,1,WB,178391,650054010,1,,0
54,1,1135194,Ltd Stop / Mall Amer / Via Airport,1,WB,178450,650054010,1,,0
54,1,1135216,Ltd Stop / Mall Amer / Via Airport,1,WB,187029,650054010,1,,0
54,2,1135230,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185848,650054005,1,,0
54,1,1135249,Ltd Stop / Mall Amer / Via Airport,1,WB,179454,650054009,1,,0
54,6,1135276,Ltd Stop / Mall Amer / Via Airport,1,WB,178391,650054010,1,,0
54,2,1135280,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177524,650054005,1,,0
54,1,1135366,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178450,650054006,1,,0
54,1,1135446,Ltd Stop / Mall Amer / Via Airport,1,WB,183156,650054010,1,,0
54,1,1135489,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186960,650054006,1,,0
54,1,1135503,Ltd Stop / Mall Amer / Via Airport,1,WB,186117,650054010,1,,0
54,1,1135538,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185792,650054006,1,,0
54,1,1135544,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178437,650054006,1,,0
54,1,1135552,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186013,650054006,1,,0
54,1,1135573,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186984,650054006,1,,0
54,1,1135574,Ltd Stop / Mall Amer / Via Airport,1,WB,178450,650054010,1,,0
54,1,1135617,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186938,650054006,1,,0
54,1,1135660,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,183156,650054006,1,,0
54,1,1135671,Ltd Stop / Mall Amer / Via Airport,1,WB,185953,650054010,1,,0
54,1,1135699,Ltd Stop / Mall Amer / Via Airport,1,WB,185953,650054010,1,,0
54,1,1135733,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,175332,650054006,1,,0
54,1,1135825,Ltd Stop / Mall Amer / Via Airport,1,WB,177964,650054010,1,,0
54,1,1135829,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186905,650054006,1,,0
54,1,1135866,Ltd Stop / Mall Amer / Via Airport,1,WB,187451,650054010,1,,0
54,1,1135910,Ltd Stop / Mall Amer / Via Airport,1,WB,185725,650054010,1,,0
54,6,1135934,Ltd Stop / Mall Amer / Via Airport,1,WB,178468,650054010,1,,0
54,1,1136092,Ltd Stop / Mall Amer / Via Airport,1,WB,178437,650054010,1,,0
54,1,1136125,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185953,650054006,1,,0
54,1,1136131,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186013,650054006,1,,0
54,6,1136182,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182558,650054005,1,,0
54,2,1138589,Ltd Stop / Mall Amer / Via Airport,1,WB,186759,650054008,1,,0
54,2,1138625,Ltd Stop / Mall Amer / Via Airport,1,WB,180208,650054008,1,,0
54,2,1138666,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177981,650054005,1,,0
54,2,1138686,Ltd Stop / Mall Amer / Via Airport,1,WB,186873,650054008,1,,0
54,2,1138754,Ltd Stop / Mall Amer / Via Airport,1,WB,185480,650054008,1,,0
54,2,1138768,Ltd Stop / Mall Amer / Via Airport,1,WB,187945,650054008,1,,0
54,2,1138809,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186778,650054005,1,,0
54,2,1138847,Ltd Stop / Mall Amer / Via Airport,1,WB,185480,650054008,1,,0
54,2,1138860,Ltd Stop / Mall Amer / Via Airport,1,WB,182042,650054008,1,,0
54,2,1139042,Ltd Stop / Mall Amer / Via Airport,1,WB,187609,650054008,1,,0
54,2,1139112,Ltd Stop / Mall Amer / Via Airport,1,WB,187065,650054008,1,,0
54,2,1139339,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186818,650054005,1,,0
54,2,1139346,Ltd Stop / Mall Amer / Via Airport,1,WB,177981,650054008,1,,0
54,2,1139393,Ltd Stop / Mall Amer / Via Airport,1,WB,176870,650054008,1,,0
54,2,1139476,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182042,650054005,1,,0
54,2,1139528,Ltd Stop / Mall Amer / Via Airport,1,WB,187736,650054008,1,,0
54,2,1139806,Ltd Stop / Mall Amer / Via Airport,1,WB,187442,650054008,1,,0
54,2,1139964,Ltd Stop / Mall Amer / Via Airport,1,WB,177754,650054009,1,,0
54,2,1139994,Ltd Stop / Mall Amer / Via Airport,1,WB,186799,650054008,1,,0
54,2,1140232,Ltd Stop / Mall Amer / Via Airport,1,WB,176870,650054008,1,,0
54,2,1140396,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,176870,650054005,1,,0
54,2,1140421,Ltd Stop / Mall Amer / Via Airport,1,WB,180208,650054008,1,,0
54,2,1140541,Ltd Stop / Mall Amer / Via Airport,1,WB,179793,650054008,1,,0
54,2,1140606,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177754,650054005,1,,0
54,2,1140638,Ltd Stop / Mall Amer / Via Airport,1,WB,177754,650054008,1,,0
54,2,1140721,Ltd Stop / Mall Amer / Via Airport,1,WB,187135,650054008,1,,0
54,2,1140791,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,176870,650054005,1,,0
54,2,1140858,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187736,650054005,1,,0
54,2,1140939,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185848,650054005,1,,0
54,2,1141014,Ltd Stop / Mall Amer / Via Airport,1,WB,186818,650054008,1,,0
54,2,1141023,Ltd Stop / Mall Amer / Via Airport,1,WB,187010,650054008,1,,0
54,2,1141030,Ltd Stop / Mall Amer / Via Airport,1,WB,187442,650054008,1,,0
54,2,1141036,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,183016,650054005,1,,0
54,2,1141189,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,187736,650054005,1,,0
54,2,1141210,Ltd Stop / Mall Amer / Via Airport,1,WB,185848,650054008,1,,0
54,2,1141245,Ltd Stop / Mall Amer / Via Airport,1,WB,176870,650054008,1,,0
54,2,1141250,Ltd Stop / Mall Amer / Via Airport,1,WB,187736,650054008,1,,0
54,2,1141290,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186799,650054005,1,,0
54,2,1141424,Ltd Stop / Mall Amer / Via Airport,1,WB,188043,650054008,1,,0
54,2,1141513,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177981,650054005,1,,0
54,2,1141569,Ltd Stop / Mall Amer / Via Airport,1,WB,183016,650054009,1,,0
54,2,1141600,Ltd Stop / Mall Amer / Via Airport,1,WB,187621,650054008,1,,0
54,2,1141612,Ltd Stop / Mall Amer / Via Airport,1,WB,187061,650054008,1,,0
54,2,1141705,Ltd Stop / Mall Amer / Via Airport,1,WB,177754,650054008,1,,0
54,2,1141762,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177754,650054005,1,,0
54,2,1141829,Ltd Stop / Mall Amer / Via Airport,1,WB,176870,650054008,1,,0
54,2,1141834,Ltd Stop / Mall Amer / Via Airport,1,WB,186759,650054008,1,,0
54,2,1142094,Ltd Stop / Mall Amer / Via Airport,1,WB,182042,650054008,1,,0
54,2,1142104,Ltd Stop / Mall Amer / Via Airport,1,WB,185171,650054009,1,,0
54,2,1142363,Ltd Stop / Mall Amer / Via Airport,1,WB,187052,650054008,1,,0
54,2,1142388,Ltd Stop / Mall Amer / Via Airport,1,WB,177524,650054008,1,,0
54,2,1142420,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186873,650054005,1,,0
54,2,1142422,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,177981,650054005,1,,0
54,2,1142432,Ltd Stop / Mall Amer / Via Airport,1,WB,185848,650054008,1,,0
54,2,1142549,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,176870,650054005,1,,0
54,2,1142617,Ltd Stop / Mall Amer / Via Airport,1,WB,177981,650054008,1,,0
54,2,1142632,Ltd Stop / Mall Amer / Via Airport,1,WB,177754,650054009,1,,0
54,6,1282728,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178391,650054005,1,,0
54,6,1283767,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178391,650054005,1,,0
54,6,1288653,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178468,650054005,1,,0
54,1,1301126,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,179454,650054006,1,,0
54,6,1320443,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182973,650054005,1,,0
54,6,1320687,Ltd Stop / Mall Amer / Via Airport,1,WB,182989,650054010,1,,0
54,6,1320809,Ltd Stop / Mall Amer / Via Airport,1,WB,182989,650054010,1,,0
54,6,1321462,Ltd Stop / Mall Amer / Via Airport,1,WB,182558,650054010,1,,0
54,6,1321559,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182989,650054005,1,,0
54,6,1324576,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182989,650054005,1,,0
54,6,1324643,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182261,650054005,1,,0
54,2,1333471,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185171,650054005,1,,0
54,6,1334781,Ltd Stop / Mall Amer / Via Airport,1,WB,185247,650054009,1,,0
54,6,1335155,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,184881,650054005,1,,0
54,6,1335317,Ltd Stop / Mall Amer / Via Airport,1,WB,185247,650054009,1,,0
54,1,1335539,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,184796,650054006,1,,0
54,1,1335670,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,184796,650054006,1,,0
54,6,1335847,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185247,650054005,1,,0
54,2,1339291,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185480,650054005,1,,0
54,6,1339932,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185341,650054005,1,,0
54,6,1340129,Ltd Stop / Mall Amer / Via Airport,1,WB,185940,650054010,1,,0
54,1,1341131,Ltd Stop / Mall Amer / Via Airport,1,WB,185792,650054010,1,,0
54,6,1342013,Ltd Stop / Mall Amer / Via Airport,1,WB,185341,650054010,1,,0
54,2,1342078,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185480,650054005,1,,0
54,6,1342193,Ltd Stop / Mall Amer / Via Airport,1,WB,185341,650054009,1,,0
54,6,1342464,Ltd Stop / Mall Amer / Via Airport,1,WB,185341,650054009,1,,0
54,6,1344094,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186456,650054005,1,,0
54,6,1344942,Ltd Stop / Mall Amer / Via Airport,1,WB,186456,650054010,1,,0
54,6,1345324,Ltd Stop / Mall Amer / Via Airport,1,WB,186456,650054010,1,,0
54,6,1345392,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186456,650054005,1,,0
54,1,1345964,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186881,650054001,1,M,0
54,1,1345989,Ltd Stop / Mall Amer / Via Airport,1,WB,186897,650054007,1,,0
54,2,1345992,Ltd Stop / Mall Amer / Via Airport,1,WB,177981,650054007,1,,0
54,6,1345997,Ltd Stop / Mall Amer / Via Airport,1,WB,186969,650054007,1,,0
54,6,1346017,Ltd Stop / Mall Amer / Via Airport,1,WB,187580,650054007,1,,0
54,6,1346020,Ltd Stop / Mall Amer / Via Airport,1,WB,186773,650054007,1,,0
54,6,1346021,Ltd Stop / Mplwd Mall / Via Airport,0,EB,176181,650054001,1,M,0
54,2,1346030,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187945,650054001,1,M,0
54,1,1346032,Ltd Stop / Mall Amer / Via Airport,1,WB,186938,650054007,1,,0
54,6,1346048,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185844,650054001,1,M,0
54,2,1346063,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187135,650054001,1,M,0
54,1,1346067,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186850,650054001,1,M,0
54,6,1346072,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186756,650054003,1,M,0
54,1,1346073,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186822,650054001,1,M,0
54,1,1346077,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186850,650054001,1,M,0
54,1,1346080,Ltd Stop / Mall Amer / Via Airport,1,WB,186984,650054007,1,,0
54,2,1346096,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186797,650054001,1,M,0
54,2,1346114,Ltd Stop / Mall Amer / Via Airport,1,WB,186799,650054007,1,,0
54,2,1346123,Ltd Stop / Mall Amer / Via Airport,1,WB,186759,650054007,1,,0
54,1,1346129,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187029,650054001,1,M,0
54,6,1346151,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186841,650054004,1,M,0
54,2,1346175,Ltd Stop / Mplwd Mall / Via Airport,0,EB,179793,650054001,1,M,0
54,2,1346180,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187010,650054001,1,M,0
54,2,1346195,Ltd Stop / Mall Amer / Via Airport,1,WB,187945,650054007,1,,0
54,2,1346206,Ltd Stop / Mall Amer / Via Airport,1,WB,186873,650054007,1,,0
54,2,1346214,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187061,650054003,1,M,0
54,6,1346216,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186804,650054001,1,M,0
54,2,1346234,Ltd Stop / Mall Amer / Via Airport,1,WB,187065,650054007,1,,0
54,1,1346236,Ltd Stop / Mall Amer / Via Airport,1,WB,186850,650054007,1,,0
54,1,1346247,Ltd Stop / Mall Amer / Via Airport,1,WB,179388,650054007,1,,0
54,6,1346265,Ltd Stop / Mall Amer / Via Airport,1,WB,186841,650054007,1,,0
54,1,1346266,Ltd Stop / Mall Amer / Via Airport,1,WB,186850,650054007,1,,0
54,1,1346267,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186117,650054001,1,M,0
54,1,1346279,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186881,650054001,1,M,0
54,2,1346280,Ltd Stop / Mall Amer / Via Airport,1,WB,186778,650054007,1,,0
54,6,1346282,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185940,650054003,1,M,0
54,6,1346284,Ltd Stop / Mall Amer / Via Airport,1,WB,176181,650054007,1,,0
54,2,1346302,Ltd Stop / Mplwd Mall / Via Airport,0,EB,187621,650054001,1,M,0
54,6,1346315,Ltd Stop / Mall Amer / Via Airport,1,WB,186936,650054007,1,,0
54,2,1346318,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186742,650054001,1,M,0
54,2,1346323,Ltd Stop / Mall Amer / Via Airport,1,WB,187609,650054007,1,,0
54,1,1346324,Ltd Stop / Mall Amer / Via Airport,1,WB,186872,650054007,1,,0
54,2,1346325,Ltd Stop / Mall Amer / Via Airport,1,WB,186742,650054007,1,,0
54,2,1346328,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185848,650054001,1,M,0
54,1,1346345,Ltd Stop / Mall Amer / Via Airport,1,WB,185502,650054007,1,,0
54,6,1346347,Ltd Stop / Mall Amer / Via Airport,1,WB,186773,650054007,1,,0
54,2,1346354,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185480,650054001,1,M,0
54,1,1346358,Ltd Stop / Mplwd Mall / Via Airport,0,EB,179723,650054001,1,M,0
54,1,1346374,Ltd Stop / Mall Amer / Via Airport,1,WB,179454,650054007,1,,0
54,1,1346382,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185953,650054001,1,M,0
54,1,1346405,Ltd Stop / Mplwd Mall / Via Airport,0,EB,179388,650054001,1,M,0
54,2,1346409,Ltd Stop / Mall Amer / Via Airport,1,WB,187439,650054007,1,,0
54,6,1346414,Ltd Stop / Mall Amer / Via Airport,1,WB,187580,650054007,1,,0
54,6,1346426,Ltd Stop / Mall Amer / Via Airport,1,WB,177478,650054007,1,,0
54,2,1346428,Ltd Stop / Mall Amer / Via Airport,1,WB,186818,650054007,1,,0
54,1,1346431,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186984,650054001,1,M,0
54,2,1346455,Ltd Stop / Mplwd Mall / Via Airport,0,EB,177981,650054001,1,M,0
54,2,1346467,Ltd Stop / Mall Amer / Via Airport,1,WB,186873,650054007,1,,0
54,6,1346471,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186936,650054001,1,M,0
54,1,1346482,Ltd Stop / Mall Amer / Via Airport,1,WB,175332,650054007,1,,0
54,1,1346488,Ltd Stop / Mplwd Mall / Via Airport,0,EB,175924,650054001,1,M,0
54,1,1346499,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186013,650054001,1,M,0
54,1,1346504,Ltd Stop / Mall Amer / Via Airport,1,WB,175924,650054007,1,,0
54,2,1346512,Ltd Stop / Mall Amer / Via Airport,1,WB,186799,650054007,1,,0
54,1,1346515,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185725,650054001,1,M,0
54,2,1346520,Ltd Stop / Mall Amer / Via Airport,1,WB,187010,650054007,1,,0
54,6,1346521,Ltd Stop / Mall Amer / Via Airport,1,WB,186882,650054007,1,,0
54,2,1346525,Ltd Stop / Mall Amer / Via Airport,1,WB,177524,650054007,1,,0
54,2,1346531,Ltd Stop / Mall Amer / Via Airport,1,WB,177130,650054007,1,,0
54,6,1346538,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185341,650054002,1,M,0
54,1,1346541,Ltd Stop / Mplwd Mall / Via Airport,0,EB,179454,650054002,1,M,0
54,1,1346555,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185792,650054001,1,M,0
54,2,1346558,Ltd Stop / Mall Amer / Via Airport,1,WB,186759,650054007,1,,0
54,2,1346563,Ltd Stop / Mplwd Mall / Via Airport,0,EB,177130,650054001,1,M,0
54,1,1346581,Ltd Stop / Mall Amer / Via Airport,1,WB,186881,650054007,1,,0
54,2,1346586,Ltd Stop / Mall Amer / Via Airport,1,WB,187010,650054007,1,,0
54,1,1346620,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186917,650054001,1,M,0
54,2,1346625,Ltd Stop / Mplwd Mall / Via Airport,0,EB,185480,650054001,1,M,0
54,1,1346628,Ltd Stop / Mall Amer / Via Airport,1,WB,186013,650054007,1,,0
54,1,1346629,Ltd Stop / Mplwd Mall / Via Airport,0,EB,186938,650054001,1,M,0
54,1,1346658,Ltd Stop / Mall Amer / Via Airport,1,WB,185725,650054007,1,,0
