shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
650054001,44.856546,-93.232942,20014,781.642
650054001,44.856535,-93.232909,20015,784.523
650054001,44.856467,-93.232745,20016,799.528
650054001,44.856432,-93.232676,20017,806.227
650054001,44.856414,-93.232607,20018,812.036
650054001,44.856405,-93.232537,20019,817.659
650054001,44.856406,-93.232475,20020,822.561
650054001,44.856416,-93.232426,20021,826.590
650054001,44.856437,-93.232366,20022,831.876
650054001,44.856460,-93.232316,20023,836.583
650054001,44.856489,-93.232276,20024,841.097
650054001,44.856535,-93.232131,20025,853.647
650054001,44.856558,-93.232055,20026,860.175
650054001,44.856574,-93.231980,20027,866.364
650054001,44.856584,-93.231874,20028,874.816
650054001,44.856592,-93.231726,20029,886.549
650054001,44.856587,-93.231321,20030,918.566
650054001,44.856585,-93.231235,20031,925.367
650054001,44.856582,-93.230983,20032,945.289
650054001,44.856577,-93.230599,20033,975.647
650054001,44.856574,-93.230321,30002,997.623
650054001,44.856565,-93.229858,30003,1034.234
650054001,44.856629,-93.229840,30004,1041.487
650054001,44.856743,-93.229806,30005,1054.438
650054001,44.856996,-93.229773,30006,1082.674
650054001,44.857843,-93.229754,30007,1176.812
650054001,44.858091,-93.229752,30008,1204.373
650054001,44.858634,-93.229746,40002,1264.718
650054001,44.858623,-93.228866,40003,1334.284
650054001,44.858616,-93.228489,40004,1364.093
650054001,44.858610,-93.227912,40005,1409.704
650054001,44.858613,-93.227523,40006,1440.452
650054001,44.858613,-93.227412,40007,1449.226
650054001,44.858619,-93.226003,50002,1560.596
650054001,44.858619,-93.226002,60002,1560.675
650054001,44.858621,-93.225458,60003,1603.674
650054001,44.858626,-93.224041,60004,1715.675
650054001,44.858628,-93.223447,60005,1762.626
650054001,44.858633,-93.223368,60006,1768.895
650054001,44.858647,-93.223173,60007,1784.386
650054001,44.858662,-93.222971,60008,1800.439
650054001,44.858785,-93.222968,60009,1814.110
650054001,44.858939,-93.222964,60010,1831.227
650054001,44.859259,-93.222964,60011,1866.788
650054001,44.859518,-93.222963,60012,1895.570
650054001,44.859923,-93.222958,60013,1940.579
650054001,44.860212,-93.222956,60014,1972.696
650054001,44.860252,-93.222954,60015,1977.144
650054001,44.860388,-93.222950,70002,1992.261
650054001,44.860553,-93.222934,70003,2010.641
650054001,44.860804,-93.222798,70004,2040.534
650054001,44.861065,-93.222728,70005,2070.061
650054001,44.861150,-93.222699,70006,2079.781
650054001,44.861211,-93.222668,70007,2086.989
650054001,44.861289,-93.222600,70008,2097.189
650054001,44.861362,-93.222512,70009,2107.874
650054001,44.861429,-93.222378,70010,2120.821
650054001,44.861457,-93.222280,70011,2129.168
650054001,44.861475,-93.222183,70012,2137.091
650054001,44.861514,-93.221936,70013,2157.088
650054001,44.861525,-93.221532,70014,2189.043
650054001,44.861548,-93.220461,70015,2273.729
650054001,44.861568,-93.219806,70016,2325.546
650054001,44.861580,-93.219184,70017,2374.725
650054001,44.861597,-93.218543,70018,2425.422
650054001,44.861605,-93.218030,70019,2465.978
650054001,44.861630,-93.217626,70020,2498.029
650054001,44.861663,-93.216185,70021,2611.979
650054001,44.861678,-93.215755,70022,2646.006
650054001,44.861692,-93.215148,70023,2694.006
650054001,44.861706,-93.214572,70024,2739.558
650054001,44.861710,-93.214257,70025,2764.458
650054001,44.861728,-93.213561,70026,2819.503
650054001,44.861745,-93.213181,70027,2849.597
650054001,44.861768,-93.212856,70028,2875.410
650054001,44.861806,-93.212480,70029,2905.426
650054001,44.861852,-93.212149,70030,2932.082
650054001,44.861904,-93.211834,70031,2957.640
650054001,44.861949,-93.211581,70032,2978.252
650054001,44.862012,-93.211267,70033,3004.038
650054001,44.862087,-93.210952,70034,3030.293
650054001,44.862155,-93.210707,70035,3051.079
650054001,44.862225,-93.210470,70036,3071.361
650054001,44.862310,-93.210193,70037,3095.205
650054001,44.862408,-93.209910,70038,3120.082
650054001,44.862639,-93.209322,70039,3173.174
650054001,44.862790,-93.208978,70040,3205.123
650054001,44.862982,-93.208550,70041,3245.117
650054001,44.863228,-93.208007,70042,3296.000
650054001,44.863612,-93.207208,70043,3372.215
650054001,44.863862,-93.206709,70044,3420.456
650054001,44.864082,-93.206218,70045,3466.321
650054001,44.864399,-93.205616,70046,3525.521
650054001,44.865001,-93.204550,70047,3633.101
650054001,44.865324,-93.203992,70048,3689.962
650054001,44.865726,-93.203340,70049,3758.160
650054001,44.866182,-93.202775,70050,3825.700
650054001,44.866560,-93.202208,70051,3887.121
650054001,44.867030,-93.201565,70052,3959.993
650054001,44.867459,-93.201026,70053,4023.925
650054001,44.867829,-93.200586,70054,4077.775
650054001,44.868180,-93.200195,70055,4127.537
650054001,44.868438,-93.199923,70056,4163.371
650054001,44.868628,-93.199730,70057,4189.419
650054001,44.868752,-93.199606,70058,4206.328
650054001,44.869343,-93.199049,70059,4285.391
650054001,44.869464,-93.198944,70060,4301.192
650054001,44.869720,-93.198723,70061,4334.574
650054001,44.869957,-93.198531,70062,4364.970
650054001,44.870069,-93.198442,70063,4379.266
650054001,44.870177,-93.198358,70064,4392.981
650054001,44.870269,-93.198285,70065,4404.720
650054001,44.870413,-93.198180,70066,4422.746
650054001,44.870537,-93.198085,70067,4438.438
650054001,44.870657,-93.197995,70068,4453.552
650054001,44.870778,-93.197906,70069,4468.727
650054001,44.870894,-93.197823,70070,4483.191
650054001,44.871014,-93.197734,70071,4498.267
650054001,44.871129,-93.197652,70072,4512.596
650054001,44.871247,-93.197571,70073,4527.188
650054001,44.871491,-93.197398,70074,4557.555
650054001,44.871616,-93.197314,70075,4572.950
650054001,44.871928,-93.197106,70076,4611.322
650054001,44.871987,-93.197066,70077,4618.600
650054001,44.872103,-93.196992,70078,4632.756
650054001,44.872112,-93.196986,80002,4633.862
650054001,44.872230,-93.196908,80003,4648.352
650054001,44.872364,-93.196821,80004,4664.754
650054001,44.872607,-93.196657,80005,4694.707
650054001,44.872845,-93.196502,80006,4723.854
650054001,44.873083,-93.196330,80007,4753.591
650054001,44.873335,-93.196146,80008,4785.145
650054001,44.873456,-93.196051,80009,4800.545
650054001,44.873564,-93.195968,80010,4814.222
650054001,44.873921,-93.195680,80011,4859.959
650054001,44.874398,-93.195295,80012,4921.077
650054001,44.874531,-93.195188,80013,4938.105
650054001,44.874746,-93.195016,80014,4965.593
650054001,44.874989,-93.194824,80015,4996.567
650054001,44.875222,-93.194633,80016,5026.538
650054001,44.875474,-93.194439,80017,5058.464
650054001,44.875565,-93.194356,80018,5070.517
650054001,44.875801,-93.194241,80019,5098.273
650054001,44.876054,-93.194076,80020,5129.265
650054001,44.876206,-93.193984,80021,5147.654
650054001,44.876335,-93.193904,80022,5163.322
650054001,44.876465,-93.193831,80023,5178.877
650054001,44.876529,-93.193802,80024,5186.350
650054001,44.876591,-93.193780,80025,5193.456
650054001,44.876688,-93.193754,80026,5204.429
650054001,44.876725,-93.193748,80027,5208.568
650054001,44.876837,-93.193735,80028,5221.057
650054001,44.876865,-93.193735,80029,5224.169
650054001,44.876998,-93.193736,80030,5238.949
650054001,44.877125,-93.193753,80031,5253.126
650054001,44.877262,-93.193789,80032,5268.615
650054001,44.877368,-93.193832,80033,5280.874
650054001,44.877497,-93.193900,80034,5296.184
650054001,44.877557,-93.193940,80035,5303.563
650054001,44.877634,-93.193999,80036,5313.307
650054001,44.877720,-93.194072,80037,5324.470
650054001,44.877758,-93.194113,80038,5329.793
650054001,44.877858,-93.194227,80039,5344.098
650054001,44.877981,-93.194398,80040,5363.317
650054001,44.878069,-93.194540,80041,5378.201
650054001,44.878088,-93.194573,80042,5381.556
650054001,44.878149,-93.194697,80043,5393.470
650054001,44.878214,-93.194862,80044,5408.375
650054001,44.878268,-93.195038,80045,5423.521
650054001,44.878309,-93.195214,80046,5438.155
650054001,44.878342,-93.195400,80047,5453.302
650054001,44.878371,-93.195581,80048,5467.962
650054001,44.878401,-93.195769,80049,5483.186
650054001,44.878463,-93.196163,80050,5515.071
650054001,44.878531,-93.196578,80051,5548.721
650054001,44.878723,-93.197330,80052,5611.853
650054001,44.878787,-93.197551,80053,5630.708
650054001,44.878850,-93.197740,80054,5647.201
650054001,44.878979,-93.198092,80055,5678.491
650054001,44.879188,-93.198588,80056,5724.047
650054001,44.879468,-93.199235,80057,5783.893
650054001,44.879819,-93.200043,80058,5858.708
650054001,44.880202,-93.200929,80059,5940.635
650054001,44.880490,-93.201530,80060,5997.899
650054001,44.880581,-93.201724,80061,6016.263
650054001,44.880628,-93.201825,80062,6025.800
650054001,44.880613,-93.201999,80063,6039.649
650054001,44.880615,-93.202070,80064,6045.263
650054001,44.880626,-93.202130,80065,6050.159
650054001,44.880653,-93.202195,80066,6056.107
650054001,44.880816,-93.202565,80067,6090.498
650054001,44.881061,-93.203259,80068,6151.718
650054001,44.881066,-93.203314,80069,6156.099
650054001,44.881060,-93.203357,80070,6159.561
650054001,44.881048,-93.203387,80071,6162.281
650054001,44.881024,-93.203417,80072,6165.849
650054001,44.880709,-93.203637,80073,6204.933
650054001,44.880686,-93.203654,80074,6207.820
650054001,44.880571,-93.203714,80075,6221.451
650054001,44.880413,-93.204028,80076,6251.845
650054001,44.880245,-93.204345,80077,6283.084
650054001,44.880181,-93.204496,80078,6296.974
650054001,44.880159,-93.204552,80079,6302.029
650054001,44.880120,-93.204682,80080,6313.178
650054001,44.880184,-93.204901,80081,6331.886
650054001,44.880262,-93.205172,90002,6354.986
650054001,44.880432,-93.205657,90003,6397.710
650054001,44.880450,-93.205721,90004,6403.148
650054001,44.880465,-93.205804,90005,6409.914
650054001,44.880465,-93.205852,90006,6413.707
650054001,44.880453,-93.205902,90007,6417.876
650054001,44.880418,-93.205955,90008,6423.591
650054001,44.880379,-93.205997,90009,6429.050
650054001,44.880339,-93.206020,90010,6433.852
650054001,44.880310,-93.206029,90011,6437.152
650054001,44.880281,-93.206014,90012,6440.586
650054001,44.880250,-93.205944,90013,6447.102
650054001,44.880004,-93.205382,90014,6499.247
650054001,44.879985,-93.205314,90015,6505.020
650054001,44.880031,-93.204868,90016,6540.628
650054001,44.879939,-93.204689,90017,6558.079
650054001,44.879929,-93.204607,90018,6564.653
650054001,44.879907,-93.204553,90019,6569.570
650054001,44.879823,-93.204399,90020,6584.906
650054001,44.879372,-93.203373,90021,6680.214
650054001,44.879252,-93.203092,90022,6706.114
650054001,44.879221,-93.202992,90023,6714.734
650054001,44.879219,-93.202982,90024,6715.554
650054001,44.879085,-93.203027,90025,6730.864
650054001,44.879017,-93.203004,90026,6738.637
650054001,44.878988,-93.202986,90027,6742.159
650054001,44.878978,-93.202972,90028,6743.727
650054001,44.878955,-93.202959,90029,6746.482
650054001,44.878929,-93.202917,90030,6750.882
650054001,44.878913,-93.202876,90031,6754.577
650054001,44.878903,-93.202844,90032,6757.339
650054001,44.878897,-93.202812,90033,6759.954
650054001,44.878793,-93.202588,90034,6781.092
650054001,44.878774,-93.202505,90035,6787.982
650054001,44.878742,-93.202373,90036,6799.001
650054001,44.878768,-93.202094,90037,6821.234
650054001,44.878879,-93.201674,90038,6856.638
650054001,44.879076,-93.200788,90039,6929.987
650054001,44.879197,-93.200186,90040,6979.416
650054001,44.879227,-93.199852,90041,7006.016
650054001,44.879224,-93.199651,90042,7021.901
650054001,44.879224,-93.199514,90043,7032.726
650054001,44.879192,-93.199285,90044,7051.166
650054001,44.879104,-93.198931,90045,7080.797
650054001,44.878924,-93.198515,90046,7119.274
650054001,44.878833,-93.198286,90047,7140.002
650054001,44.878690,-93.197816,90048,7180.396
650054001,44.878492,-93.197240,90049,7230.947
650054001,44.878316,-93.196741,90050,7274.960
650054001,44.878140,-93.196232,90051,7319.681
650054001,44.878044,-93.195960,90052,7343.675
650054001,44.878012,-93.195868,90053,7351.768
650054001,44.877965,-93.195736,90054,7363.432
650054001,44.877913,-93.195583,90055,7376.832
650054001,44.877869,-93.195457,90056,7387.923
650054001,44.877832,-93.195350,90057,7397.325
650054001,44.877813,-93.195290,90058,7402.515
650054001,44.877774,-93.195148,90059,7414.543
650054001,44.877752,-93.195056,90060,7422.212
650054001,44.877740,-93.194993,90061,7427.365
650054001,44.877724,-93.194891,90062,7435.619
650054001,44.877715,-93.194821,90063,7441.239
650054001,44.877709,-93.194751,90064,7446.810
650054001,44.877704,-93.194691,90065,7451.584
650054001,44.877700,-93.194571,90066,7461.076
650054001,44.877697,-93.194433,90067,7471.985
650054001,44.877697,-93.194352,90068,7478.385
650054001,44.877699,-93.194261,90069,7485.579
650054001,44.877704,-93.194189,90070,7491.295
650054001,44.877720,-93.194072,90071,7500.709
650054001,44.877742,-93.193915,90072,7513.353
650054001,44.877769,-93.193768,90073,7525.349
650054001,44.877792,-93.193665,90074,7533.880
650054001,44.877812,-93.193591,90075,7540.135
650054001,44.877833,-93.193525,90076,7545.848
650054001,44.877859,-93.193445,90077,7552.799
650054001,44.877878,-93.193395,90078,7557.278
650054001,44.877903,-93.193329,90079,7563.187
650054001,44.877939,-93.193243,90080,7571.072
650054001,44.877980,-93.193158,90081,7579.188
650054001,44.878025,-93.193073,90082,7587.562
650054001,44.878069,-93.192994,90083,7595.491
650054001,44.878110,-93.192927,90084,7602.476
650054001,44.878159,-93.192853,90085,7610.466
650054001,44.878195,-93.192801,90086,7616.200
650054001,44.878237,-93.192747,90087,7622.524
650054001,44.878279,-93.192695,90088,7628.742
650054001,44.878314,-93.192654,90089,7633.804
650054001,44.878354,-93.192609,90090,7639.496
650054001,44.878404,-93.192561,90091,7646.224
650054001,44.878469,-93.192502,90092,7654.821
650054001,44.878517,-93.192460,90093,7661.103
650054001,44.878566,-93.192424,90094,7667.247
650054001,44.878627,-93.192384,90095,7674.726
650054001,44.878702,-93.192337,90096,7683.851
650054001,44.878893,-93.192221,90097,7706.971
650054001,44.879129,-93.192083,90098,7735.374
650054001,44.879572,-93.191814,90099,7788.996
650054001,44.879864,-93.191640,90100,7824.238
650054001,44.880026,-93.191540,90101,7843.899
650054001,44.880229,-93.191416,90102,7868.494
650054001,44.880334,-93.191354,90103,7881.149
650054001,44.880488,-93.191265,90104,7899.651
650054001,44.880656,-93.191161,90105,7920.049
650054001,44.880808,-93.191069,90106,7938.438
650054001,44.880978,-93.190976,90107,7958.709
650054001,44.881117,-93.190839,90108,7977.571
650054001,44.881334,-93.190732,90109,8003.125
650054001,44.881613,-93.190577,90110,8036.461
650054001,44.881983,-93.190354,90111,8081.195
650054001,44.882241,-93.190195,90112,8112.498
650054001,44.882732,-93.189877,90113,8172.569
650054001,44.882985,-93.189708,90114,8203.694
650054001,44.883108,-93.189625,90115,8218.854
650054001,44.883598,-93.189304,90116,8278.924
650054001,44.883723,-93.189221,90117,8294.285
650054001,44.883850,-93.189140,90118,8309.782
650054001,44.883974,-93.189061,90119,8324.910
650054001,44.884096,-93.188979,90120,8339.936
650054001,44.884223,-93.188892,90121,8355.634
650054001,44.884348,-93.188810,90122,8370.962
650054001,44.884467,-93.188727,90123,8385.722
650054001,44.884580,-93.188649,90124,8399.711
650054001,44.884653,-93.188611,90125,8408.361
650054001,44.884845,-93.188511,90126,8431.113
650054001,44.885174,-93.188298,90127,8471.362
650054001,44.885362,-93.188181,90128,8494.208
650054001,44.885543,-93.188071,90129,8516.119
650054001,44.885739,-93.187960,90130,8539.599
650054001,44.885867,-93.187890,90131,8554.861
650054001,44.886248,-93.187686,90132,8600.165
650054001,44.886376,-93.187621,90133,8615.288
650054001,44.886638,-93.187495,90134,8646.059
650054001,44.887158,-93.187253,90135,8706.927
650054001,44.887308,-93.187184,90136,8724.465
650054001,44.887557,-93.187068,90137,8753.614
650054001,44.887803,-93.186955,90138,8782.373
650054001,44.888085,-93.186823,90139,8815.401
650054001,44.888598,-93.186586,90140,8875.406
650054001,44.888872,-93.186455,90141,8907.566
650054001,44.889099,-93.186338,90142,8934.432
650054001,44.889239,-93.186261,90143,8951.137
650054001,44.889398,-93.186164,90144,8970.397
650054001,44.889602,-93.186039,90145,8995.125
650054001,44.889724,-93.185955,90146,9010.219
650054001,44.889843,-93.185870,90147,9025.051
650054001,44.889966,-93.185781,90148,9040.422
650054001,44.890075,-93.185697,90149,9054.234
650054001,44.890197,-93.185602,90150,9069.730
650054001,44.890310,-93.185510,90151,9084.239
650054001,44.890436,-93.185405,90152,9100.514
650054001,44.890546,-93.185309,90153,9114.900
650054001,44.890665,-93.185205,90154,9130.468
650054001,44.890776,-93.185106,90155,9145.074
650054001,44.890891,-93.185000,90156,9160.353
650054001,44.890999,-93.184900,90157,9174.721
650054001,44.891219,-93.184687,90158,9204.400
650054001,44.891297,-93.184613,90159,9214.855
650054001,44.891545,-93.184365,90160,9248.669
650054001,44.891654,-93.184253,90161,9263.669
650054001,44.891764,-93.184139,90162,9278.852
650054001,44.891981,-93.183908,90163,9309.094
650054001,44.892191,-93.183679,90164,9338.621
650054001,44.892300,-93.183558,90165,9354.051
650054001,44.892405,-93.183443,90166,9368.839
650054001,44.892513,-93.183324,90167,9384.084
650054001,44.892576,-93.183258,90168,9392.813
650054001,44.892620,-93.183212,90169,9398.905
650054001,44.892969,-93.182840,90170,9447.565
650054001,44.893244,-93.182560,90171,9485.290
650054001,44.893382,-93.182433,90172,9503.615
650054001,44.893584,-93.182237,90173,9530.885
650054001,44.893788,-93.182044,90174,9558.205
650054001,44.894004,-93.181839,90175,9587.160
650054001,44.894154,-93.181689,90176,9607.612
650054001,44.895675,-93.180264,90177,9810.690
650054001,44.896047,-93.179900,90178,9861.046
650054001,44.896319,-93.179634,90179,9897.858
650054001,44.896426,-93.179530,90180,9912.311
650054001,44.896496,-93.179460,90181,9921.855
650054001,44.896797,-93.179147,90182,9963.450
650054001,44.897196,-93.178702,90183,10020.033
650054001,44.897653,-93.178161,90184,10086.405
650054001,44.897804,-93.177973,90185,10108.812
650054001,44.897997,-93.177712,90186,10138.562
650054001,44.898242,-93.177338,90187,10178.736
650054001,44.898608,-93.176776,90188,10238.942
650054001,44.899387,-93.175363,90189,10380.188
650054001,44.899486,-93.175190,90190,10397.731
650054001,44.899958,-93.174255,90191,10488.313
650054001,44.900071,-93.174123,90192,10504.635
650054001,44.900762,-93.172632,90193,10645.224
650054001,44.900995,-93.172120,90194,10693.242
650054001,44.901717,-93.170570,90195,10839.615
650054001,44.901890,-93.170196,90196,10874.859
650054001,44.902592,-93.168678,100002,11017.899
650054001,44.903479,-93.166769,100003,11198.035
650054001,44.903886,-93.165896,100004,11280.494
650054001,44.904219,-93.165183,100005,11347.877
650054001,44.904319,-93.164967,100006,11368.237
650054001,44.904421,-93.164748,100007,11388.917
650054001,44.904521,-93.164533,100008,11409.210
650054001,44.904569,-93.164430,110002,11418.938
650054001,44.905270,-93.162927,110003,11560.920
650054001,44.905676,-93.162065,110004,11642.592
650054001,44.905778,-93.161846,110005,11663.271
650054001,44.906755,-93.159731,110006,11862.490
650054001,44.906924,-93.159376,110007,11896.236
650054001,44.908604,-93.155844,120002,12231.884
650054001,44.908692,-93.155658,120003,12249.531
650054001,44.908815,-93.155393,120004,12274.527
650054001,44.909955,-93.152947,120005,12505.529
650054001,44.910014,-93.152819,130002,12517.577
650054001,44.911171,-93.151074,130003,12706.049
650054001,44.911970,-93.149938,130004,12832.269
650054001,44.912430,-93.149285,130005,12904.879
650054001,44.913610,-93.147517,130006,13096.419
650054001,44.913672,-93.147424,140002,13106.489
650054001,44.914286,-93.146499,140003,13206.444
650054001,44.915065,-93.145377,140004,13330.315
650054001,44.915221,-93.145147,140005,13355.423
650054001,44.915344,-93.144965,140006,13375.256
650054001,44.915630,-93.144543,140007,13421.306
650054001,44.915762,-93.144348,140008,13442.572
650054001,44.915789,-93.144308,140009,13446.929
650054001,44.915919,-93.144116,140010,13467.871
650054001,44.916304,-93.143554,140011,13529.513
650054001,44.916365,-93.143465,140012,13539.278
650054001,44.916621,-93.143092,140013,13580.227
650054001,44.917103,-93.142391,140014,13657.252
650054001,44.917681,-93.141551,140015,13749.584
650054001,44.917728,-93.141482,140016,13757.131
650054001,44.918201,-93.140773,140017,13833.924
650054001,44.918751,-93.139963,140018,13922.390
650054001,44.919663,-93.138620,140019,14069.075
650054001,44.919936,-93.138233,140020,14112.134
650054001,44.920196,-93.137866,150002,14153.055
650054001,44.921124,-93.136496,150003,14302.508
650054001,44.921741,-93.135557,150004,14403.493
650054001,44.922563,-93.134332,150005,14536.530
650054001,44.923256,-93.133339,150006,14646.429
650054001,44.923407,-93.133110,150007,14671.096
650054001,44.924115,-93.132045,150008,14786.250
650054001,44.924141,-93.132006,160002,14790.473
650054001,44.925029,-93.130657,160003,14935.668
650054001,44.925960,-93.129322,160004,15083.360
650054001,44.926505,-93.128513,160005,15171.379
650054001,44.926707,-93.128213,170002,15204.012
650054001,44.926851,-93.127978,170003,15228.513
650054001,44.927722,-93.126679,170004,15369.530
650054001,44.928406,-93.125704,170005,15477.709
650054001,44.929141,-93.124623,170006,15595.838
650054001,44.929291,-93.124417,170007,15619.127
650054001,44.930120,-93.123193,170008,15752.633
650054001,44.930536,-93.122587,170009,15819.160
650054001,44.930612,-93.122476,180002,15831.330
650054001,44.930915,-93.121997,180003,15881.963
650054001,44.932376,-93.119881,180004,16114.907
650054001,44.934073,-93.117411,180005,16386.167
650054001,44.934116,-93.117348,190002,16393.064
650054001,44.935006,-93.115987,190003,16539.092
650054001,44.935500,-93.115277,190004,16617.545
650054001,44.936302,-93.114101,190005,16746.232
650054001,44.937385,-93.112513,190006,16920.005
650054001,44.937833,-93.111857,190007,16991.836
650054001,44.938393,-93.111038,190008,17081.569
650054001,44.938960,-93.110199,190009,17172.980
650054001,44.939524,-93.109361,190010,17264.103
650054001,44.940123,-93.108489,190011,17359.854
650054001,44.940645,-93.107712,190012,17444.271
650054001,44.941310,-93.106761,190013,17549.606
650054001,44.941655,-93.106279,190014,17603.618
650054001,44.941722,-93.106195,190015,17613.587
650054001,44.942533,-93.105183,200002,17734.014
650054001,44.943409,-93.104089,200003,17864.138
650054001,44.944067,-93.103260,200004,17962.261
650054001,44.944550,-93.102750,200005,18029.352
650054001,44.944638,-93.102667,200006,18041.123
650054001,44.945167,-93.102191,200007,18110.889
650054001,44.945301,-93.102049,200008,18129.526
650054001,44.945431,-93.101900,200009,18148.154
650054001,44.945559,-93.101748,200010,18166.762
650054001,44.945588,-93.101675,200011,18173.363
650054001,44.945611,-93.101598,200012,18179.956
650054001,44.945630,-93.101518,200013,18186.613
650054001,44.945642,-93.101436,200014,18193.221
650054001,44.945649,-93.101353,200015,18199.817
650054001,44.945650,-93.101270,200016,18206.369
650054001,44.945646,-93.101186,200017,18213.013
650054001,44.945636,-93.101104,200018,18219.579
650054001,44.945586,-93.100995,200019,18229.820
650054001,44.945543,-93.100885,200020,18239.730
650054001,44.945542,-93.100883,210002,18239.923
650054001,44.945503,-93.100767,210003,18250.052
650054001,44.945469,-93.100648,210004,18260.175
650054001,44.945441,-93.100526,210005,18270.294
650054001,44.945418,-93.100401,210006,18280.485
650054001,44.945402,-93.100275,210007,18290.587
650054001,44.945120,-93.097562,210008,18506.983
650054001,44.945132,-93.097006,210009,18550.884
650054001,44.945140,-93.096623,220002,18581.124
650054001,44.945162,-93.095842,220003,18642.811
650054001,44.945142,-93.095637,220004,18659.142
650054001,44.945195,-93.095452,220005,18674.886
650054001,44.945691,-93.094454,220006,18771.021
650054001,44.946264,-93.093202,220007,18888.571
650054001,44.946444,-93.092839,220008,18923.512
650054001,44.946835,-93.092046,230002,18999.701
650054001,44.947416,-93.090820,230003,19116.022
650054001,44.947659,-93.090309,230004,19164.556
650054001,44.948049,-93.089486,240002,19242.639
650054001,44.948662,-93.088229,240003,19362.977
650054001,44.948713,-93.088124,250002,19373.016
650054001,44.949260,-93.086968,250003,19482.642
650054001,44.949811,-93.085814,250004,19592.383
650054001,44.950164,-93.085096,250005,19661.299
650054001,44.950506,-93.085425,250006,19707.327
650054001,44.950558,-93.085475,260002,19714.324
650054001,44.950799,-93.085718,260003,19747.264
650054001,44.950889,-93.085734,260004,19757.345
650054001,44.950980,-93.085740,260005,19767.469
650054001,44.951071,-93.085736,260006,19777.587
650054001,44.951161,-93.085723,260007,19787.641
650054001,44.951250,-93.085700,260008,19797.697
650054001,44.951338,-93.085667,260009,19807.817
650054001,44.951424,-93.085625,260010,19817.933
650054001,44.951507,-93.085573,260011,19828.028
650054001,44.951576,-93.085521,260012,19836.725
650054001,44.951644,-93.085463,260013,19845.560
650054001,44.951709,-93.085400,260014,19854.329
650054001,44.951760,-93.085346,260015,19861.420
650054001,44.951814,-93.085281,260016,19869.315
650054001,44.951860,-93.085216,260017,19876.556
650054001,44.951903,-93.085147,260018,19883.801
650054001,44.951941,-93.085072,260019,19891.071
650054001,44.952053,-93.084866,260020,19911.545
650054001,44.952218,-93.084493,260021,19946.224
650054001,44.952364,-93.084082,260022,19982.489
650054001,44.952530,-93.083560,260023,20027.623
650054001,44.952807,-93.082625,260024,20107.570
650054001,44.952869,-93.082416,260025,20125.444
650054001,44.952912,-93.082270,260026,20137.917
650054001,44.953470,-93.080628,260027,20281.563
650054001,44.953622,-93.080294,260028,20312.867
650054001,44.953768,-93.079955,260029,20344.154
650054001,44.953908,-93.079612,260030,20375.373
650054001,44.954042,-93.079263,260031,20406.681
650054001,44.954089,-93.079137,260032,20417.912
650054001,44.954206,-93.078808,260033,20446.947
650054001,44.954316,-93.078477,260034,20475.786
650054001,44.954422,-93.078142,260035,20504.726
650054001,44.954522,-93.077804,260036,20533.620
650054001,44.954617,-93.077463,260037,20562.525
650054001,44.954706,-93.077119,260038,20591.416
650054001,44.954789,-93.076772,260039,20620.309
650054001,44.954918,-93.076045,260040,20679.440
650054001,44.954951,-93.075927,260041,20689.447
650054001,44.954989,-93.075813,260042,20699.385
