stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,parent_station,level_id,zone_id
10359,10359,7th St W & Grand Ave,Nearside S,44.941419,-93.106753,https://www.metrotransit.org/nextrip/10359,0,1,,,,
10366,10366,7th St W & St Clair Ave,Nearside S,44.934231,-93.117312,https://www.metrotransit.org/nextrip/10366,0,1,,,,
10419,10419,White Bear Ave & Arlington Ave,Nearside N,44.984589,-93.025150,https://www.metrotransit.org/nextrip/10419,0,1,,,,
11694,11694,7th St W & Oneida St,Nearside S,44.930340,-93.123023,https://www.metrotransit.org/nextrip/11694,0,1,,,,
11698,11698,7th St W & Randolph Ave,Nearside S,44.926979,-93.127966,https://www.metrotransit.org/nextrip/11698,0,1,,,,
11739,11739,7th St W & Jefferson Ave,Nearside N,44.930480,-93.122510,https://www.metrotransit.org/nextrip/11739,0,1,,,,
11740,11740,7th St W & St Clair Ave,Nearside N,44.934012,-93.117328,https://www.metrotransit.org/nextrip/11740,0,1,,,,
11834,11834,5th St & 7th St W,Farside E,44.945505,-93.100915,https://www.metrotransit.org/nextrip/11834,0,1,,,,
11839,11839,5th St E & Sibley St,Nearside E,44.948632,-93.088201,https://www.metrotransit.org/nextrip/11839,0,1,,,,
11863,11863,6th St & Washington Station,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,,,
11865,11865,7th St W & Kellogg Blvd,Farside S,44.944200,-93.103330,https://www.metrotransit.org/nextrip/11865,0,1,,,,
12878,12878,White Bear Ave & Arlington Ave,Nearside S,44.984833,-93.025314,https://www.metrotransit.org/nextrip/12878,0,1,,,,
12886,12886,White Bear Ave & Maryland Ave,Nearside S,44.977650,-93.025421,https://www.metrotransit.org/nextrip/12886,0,1,,,,
12919,12919,Maryland Ave & Earl St,Nearside E,44.977479,-93.055953,https://www.metrotransit.org/nextrip/12919,0,1,,,,
12926,12926,Maryland Ave & Clarence St,Nearside E,44.977468,-93.043300,https://www.metrotransit.org/nextrip/12926,0,1,,,,
12927,12927,Maryland Ave & Clarence St,Nearside W,44.977625,-93.042956,https://www.metrotransit.org/nextrip/12927,0,1,,,,
12934,12934,Maryland Ave & Earl St,Nearside W,44.977593,-93.055626,https://www.metrotransit.org/nextrip/12934,0,1,,,,
12960,12960,Maryland Ave & Hazelwood St,Nearside E,44.977463,-93.035619,https://www.metrotransit.org/nextrip/12960,0,1,,,,
12972,12972,Maryland Ave & Hazelwood St,Nearside W,44.977584,-93.035297,https://www.metrotransit.org/nextrip/12972,0,1,,,,
13096,13096,7th St W & Madison St,Nearside N,44.904461,-93.164477,https://www.metrotransit.org/nextrip/13096,0,1,,,,
13098,13098,7th St W & Rankin St,Farside N,44.906870,-93.159325,https://www.metrotransit.org/nextrip/13098,0,1,,,,
13100,13100,7th St W & Mickeys Diner,Nearside N,44.909897,-93.152893,https://www.metrotransit.org/nextrip/13100,0,1,,,,
13107,13107,7th St W & Otto Ave,Farside N,44.919876,-93.138149,https://www.metrotransit.org/nextrip/13107,0,1,,,,
13111,13111,7th St W & Watson Ave,Nearside N,44.924067,-93.131982,https://www.metrotransit.org/nextrip/13111,0,1,,,,
13114,13114,7th St W & Osceola Ave,Nearside N,44.926450,-93.128439,https://www.metrotransit.org/nextrip/13114,0,1,,,,
13117,13117,7th St W & Tuscarora Ave,Nearside S,44.923372,-93.133318,https://www.metrotransit.org/nextrip/13117,0,1,,,,
13121,13121,7th St W & Otto Ave,Farside S,44.919355,-93.139248,https://www.metrotransit.org/nextrip/13121,0,1,,,,
13128,13128,7th St W & Mickeys Diner,Across From S,44.910155,-93.152791,https://www.metrotransit.org/nextrip/13128,0,1,,,,
13130,13130,7th St W & Rankin St,Nearside S,44.906895,-93.159669,https://www.metrotransit.org/nextrip/13130,0,1,,,,
13132,13132,7th St W & Saint Paul Avenue,Nearside S,44.904415,-93.164999,https://www.metrotransit.org/nextrip/13132,0,1,,,,
13140,13140,7th St W & Maynard Dr W,Across From S,44.901883,-93.170434,https://www.metrotransit.org/nextrip/13140,0,1,,,,
13143,13143,7th St W & Maynard Dr W,Farside N,44.901822,-93.170133,https://www.metrotransit.org/nextrip/13143,0,1,,,,
13851,13851,White Bear Ave & Larpenteur Ave,Farside S,44.991625,-93.025309,https://www.metrotransit.org/nextrip/13851,0,1,,,,
17415,17415,American Blvd & Metro Dr E,Across From E,44.858566,-93.227412,https://www.metrotransit.org/nextrip/17415,0,1,,,,
40160,40160,5th St & Broadway St,Farside E,44.950522,-93.085393,https://www.metrotransit.org/nextrip/40160,0,1,,,,
41253,41253,Lindau Ln & 30th Ave / Winstead Way,Midblock W,44.856707,-93.230878,https://www.metrotransit.org/nextrip/41253,0,1,,,,
41255,41255,Lindau Ln & Winstead Way / 30th Ave,Midblock E,44.856528,-93.230600,https://www.metrotransit.org/nextrip/41255,0,1,,,,
41258,41258,Lindau Ln & 26th Ave S,Nearside W,44.856717,-93.235574,https://www.metrotransit.org/nextrip/41258,0,1,,,,
41259,41259,Lindau Ln & 26th Ave S,Nearside E,44.856630,-93.236041,https://www.metrotransit.org/nextrip/41259,0,1,,,,
41975,41975,34th Ave S & American Blvd / I-494,Midblock N,44.860250,-93.222828,https://www.metrotransit.org/nextrip/41975,0,1,,,,
42053,42053,Arcade St & Maryland Ave,Nearside N,44.977369,-93.065893,https://www.metrotransit.org/nextrip/42053,0,1,,,,
42319,42319,Maplewood Mall Transit Center & Gate B,Nearside S,45.028479,-93.023658,https://www.metrotransit.org/nextrip/42319,0,1,B,,,
42427,42427,White Bear Ave & Maryland Ave,Farside N,44.977872,-93.025194,https://www.metrotransit.org/nextrip/42427,0,1,,,,
42441,42441,American Blvd & International Dr,Farside W,44.858842,-93.226023,https://www.metrotransit.org/nextrip/42441,0,1,,,,
43282,43282,Wall St & 7th St / 6th St,Midblock S,44.950774,-93.086851,https://www.metrotransit.org/nextrip/43282,0,1,,,,
47485,47485,7th St W & 5th St / Kellogg Blvd,Midblock W,44.945441,-93.102299,https://www.metrotransit.org/nextrip/47485,0,1,,,,
48548,48548,34th Ave S & American Blvd,Nearside S,44.859262,-93.223458,https://www.metrotransit.org/nextrip/48548,0,1,,,,
52015,52015,Maplewood Mall Transit Center & Gate D/E,Nearside N,45.028857,-93.024166,https://www.metrotransit.org/nextrip/52015,0,1,D,,,
52047,52047,Beam Ave & Intl House of Pancakes,Nearside W,45.028192,-93.019521,https://www.metrotransit.org/nextrip/52047,0,1,,,,
53981,53981,6th St E & Hope St,Nearside W,44.959732,-93.066921,https://www.metrotransit.org/nextrip/53981,0,1,,,,
53982,53982,6th St E & Hope St,Nearside E,44.959546,-93.067053,https://www.metrotransit.org/nextrip/53982,0,1,,,,
53983,53983,6th St E & Maple St,Nearside W,44.958718,-93.069034,https://www.metrotransit.org/nextrip/53983,0,1,,,,
53984,53984,6th St E & Maple St,Nearside E,44.958529,-93.069165,https://www.metrotransit.org/nextrip/53984,0,1,,,,
56099,56099,Union Depot Station & Terminal,Nearside W,44.947343,-93.084932,https://www.metrotransit.org/nextrip/56099,0,1,,,,
56100,56100,Union Depot & Gate A1,Nearside E,44.947140,-93.085704,https://www.metrotransit.org/nextrip/56100,0,1,A,,,
56597,56597,30th Ave S & American Blvd E,Nearside N,44.858091,-93.229628,https://www.metrotransit.org/nextrip/56597,0,1,,,,
56598,56598,30th Ave S & American Blvd E,Farside S,44.858114,-93.229861,https://www.metrotransit.org/nextrip/56598,0,1,,,,
56680,56680,Arcade St & Rose Ave E,Nearside S,44.976852,-93.066050,https://www.metrotransit.org/nextrip/56680,0,1,,,,
56875,56875,MOA Transit Station Gate C,Nearside S,44.853811,-93.238538,https://www.metrotransit.org/nextrip/56875,0,1,C,,,
56939,56939,MSP Terminal 1 Transit Station,Midblock W,44.880248,-93.204865,https://www.metrotransit.org/nextrip/56939,0,1,,,,
57019,57019,7th St W & Lexington Pkwy S,Nearside W,44.913796,-93.147412,https://www.metrotransit.org/nextrip/57019,0,1,,,,
57020,57020,7th St W & Lexington Pkwy S,Nearside E,44.913548,-93.147435,https://www.metrotransit.org/nextrip/57020,0,1,,,,
57417,57417,6th St & Minnesota Station,Farside W,44.947532,-93.093165,https://www.metrotransit.org/nextrip/57417,0,1,,,,
57418,57418,5th St & Robert Station,Farside E,44.947629,-93.090281,https://www.metrotransit.org/nextrip/57418,0,1,,,,
57419,57419,Union Depot & Sibley Station,Farside N,44.948091,-93.087457,https://www.metrotransit.org/nextrip/57419,0,1,,,,
57420,57420,Union Depot & Wacouta Station,Nearside S,44.948650,-93.086474,https://www.metrotransit.org/nextrip/57420,0,1,,,,
57455,57455,5th St & Cedar Station,Farside E,44.946414,-93.092811,https://www.metrotransit.org/nextrip/57455,0,1,,,,
57456,57456,6th St & Jackson Station,Farside W,44.948784,-93.090581,https://www.metrotransit.org/nextrip/57456,0,1,,,,
80716,80716,Forest St & 7th St E,Nearside S,44.964427,-93.061010,https://www.metrotransit.org/nextrip/80716,0,1,,,,
80736,80736,Forest St & 7th St E,Farside N,44.964458,-93.060862,https://www.metrotransit.org/nextrip/80736,0,1,,,,
80817,80817,Forest St & Sims Ave,Nearside N,44.969326,-93.060823,https://www.metrotransit.org/nextrip/80817,0,2,,,,
80939,80939,Arcade St & Jenks Ave,Nearside N,44.971118,-93.065852,https://www.metrotransit.org/nextrip/80939,0,2,,,,
80956,80956,6th St E & Maria Ave,Nearside E,44.956864,-93.072643,https://www.metrotransit.org/nextrip/80956,0,2,,,,
80957,80957,6th St E & Mendota St,Nearside E,44.960300,-93.063640,https://www.metrotransit.org/nextrip/80957,0,2,,,,
80958,80958,6th St E & Mendota St,Nearside W,44.960405,-93.063386,https://www.metrotransit.org/nextrip/80958,0,2,,,,
80959,80959,6th St E & Maria Ave,Nearside W,44.957052,-93.072514,https://www.metrotransit.org/nextrip/80959,0,2,,,,
80997,80997,Forest St & Minnehaha Ave E,Nearside S,44.963136,-93.061024,https://www.metrotransit.org/nextrip/80997,0,2,,,,
81104,81104,Sims Ave & Forest St,Nearside E,44.969364,-93.061023,https://www.metrotransit.org/nextrip/81104,0,2,,,,
81105,81105,6th St E & Arcade St,Nearside W,44.960408,-93.065693,https://www.metrotransit.org/nextrip/81105,0,2,,,,
81106,81106,6th St E & Arcade St,Nearside E,44.960008,-93.066097,https://www.metrotransit.org/nextrip/81106,0,2,,,,
