trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t21E-b1-sl1C-v64,6:25:00,6:25:00,30816,2580,,0,0,95526.076149,0
t21E-b1-sl1C-v64,6:26:00,6:26:00,30918,2640,,0,0,96670.155415,0
t21E-b1-sl1C-v64,6:27:00,6:27:00,30513,2700,,0,0,98148.327166,0
t21E-b1-sl1C-v64,6:28:00,6:28:00,30514,2760,,0,0,99877.742649,0
t21E-b1-sl1C-v64,6:28:01,6:28:01,30515,2761,,0,0,100543.55993,0
t21E-b1-sl1C-v64,6:29:00,6:29:00,30516,2820,,0,0,102417.293019,0
t21E-b1-sl1C-v64,6:30:00,6:30:00,30881,2880,,0,0,103963.521669,0
t21E-b1-sl1C-v64,6:32:00,6:32:00,30535,3000,,0,0,107945.758235,1
t21E-b1-sl2B-v64,5:42:00,5:42:00,51552,0,,0,0,0,1
t21E-b1-sl2B-v64,5:53:00,5:53:00,30778,660,,0,0,28290.498497,0
t21E-b1-sl2B-v64,5:54:00,5:54:00,30953,720,,0,0,30842.347201,1
t21E-b1-sl2B-v64,5:55:00,5:55:00,30884,780,,0,0,32025.421467,0
t21E-b1-sl2B-v64,5:56:00,5:56:00,30886,840,,0,0,34058.533406,0
t21E-b1-sl2B-v64,5:57:00,5:57:00,30955,900,,0,0,36716.464873,0
t21E-b1-sl2B-v64,5:58:00,5:58:00,30956,960,,0,0,38179.958534,0
t21E-b1-sl2B-v64,5:58:01,5:58:01,30957,961,,0,0,39427.788293,0
t21E-b1-sl2B-v64,6:00:00,6:00:00,30958,1080,,0,0,41637.904219,0
t21E-b1-sl2B-v64,6:01:00,6:01:00,30960,1140,,0,0,43437.166307,0
t21E-b1-sl2B-v64,6:01:01,6:01:01,30959,1141,,0,0,44451.779872,0
t21E-b1-sl2B-v64,6:02:00,6:02:00,31851,1200,,0,0,46527.575559,0
t21E-b1-sl2B-v64,6:05:00,6:05:00,31849,1380,,0,0,52088.941832,1
t21E-b1-sl2B-v64,6:08:00,6:08:00,31940,1560,,0,0,57515.985169,1
t21E-b1-sl2B-v64,6:09:00,6:09:00,31466,1620,,0,0,58805.751095,0
t21E-b1-sl2B-v64,6:10:00,6:10:00,30966,1680,,0,0,64089.52245,0
t21E-b1-sl2B-v64,6:10:01,6:10:01,30967,1681,,0,0,65265.96822,0
t21E-b1-sl2B-v64,6:11:00,6:11:00,30968,1740,,0,0,68505.598197,0
t21E-b1-sl2B-v64,6:18:00,6:18:00,30812,2160,,0,0,82662.942723,1
t21E-b1-sl2B-v64,6:23:00,6:23:00,30814,2460,,0,0,90536.471166,0
t21E-b1-sl2B-v64,6:24:00,6:24:00,30815,2520,,0,0,93042.696663,0
t21E-b1-sl2B-v64,6:25:00,6:25:00,30816,2580,,0,0,95526.076149,0
t21E-b1-sl2B-v64,6:26:00,6:26:00,30918,2640,,0,0,96670.155415,0
t21E-b1-sl2B-v64,6:27:00,6:27:00,30513,2700,,0,0,98148.327166,0
t21E-b1-sl2B-v64,6:28:00,6:28:00,30514,2760,,0,0,99877.742649,0
t21E-b1-sl2B-v64,6:28:01,6:28:01,30515,2761,,0,0,100543.55993,0
t21E-b1-sl2B-v64,6:29:00,6:29:00,30516,2820,,0,0,102417.293019,0
t21E-b1-sl2B-v64,6:30:00,6:30:00,30881,2880,,0,0,103963.521669,0
t21E-b1-sl2B-v64,6:32:00,6:32:00,30535,3000,,0,0,107945.758235,1
t267-b22-sl1C-v64,6:15:00,6:15:00,51552,0,,0,0,0,1
t267-b22-sl1C-v64,6:26:00,6:26:00,30778,660,,0,0,28290.498497,0
t267-b22-sl1C-v64,6:27:00,6:27:00,30953,720,,0,0,30842.347201,1
t267-b22-sl1C-v64,6:28:00,6:28:00,30884,780,,0,0,32025.421467,0
t267-b22-sl1C-v64,6:29:00,6:29:00,30886,840,,0,0,34058.533406,0
t267-b22-sl1C-v64,6:30:00,6:30:00,30955,900,,0,0,36716.464873,0
t267-b22-sl1C-v64,6:31:00,6:31:00,30956,960,,0,0,38179.958534,0
t267-b22-sl1C-v64,6:31:01,6:31:01,30957,961,,0,0,39427.788293,0
t267-b22-sl1C-v64,6:33:00,6:33:00,30958,1080,,0,0,41637.904219,0
t267-b22-sl1C-v64,6:34:00,6:34:00,30960,1140,,0,0,43437.166307,0
t267-b22-sl1C-v64,6:34:01,6:34:01,30959,1141,,0,0,44451.779872,0
t267-b22-sl1C-v64,6:35:00,6:35:00,31851,1200,,0,0,46527.575559,0
t267-b22-sl1C-v64,6:38:00,6:38:00,31849,1380,,0,0,52088.941832,1
t267-b22-sl1C-v64,6:41:00,6:41:00,31940,1560,,0,0,57515.985169,1
t267-b22-sl1C-v64,6:42:00,6:42:00,31466,1620,,0,0,58805.751095,0
t267-b22-sl1C-v64,6:43:00,6:43:00,30966,1680,,0,0,64089.52245,0
t267-b22-sl1C-v64,6:43:01,6:43:01,30967,1681,,0,0,65265.96822,0
t267-b22-sl1C-v64,6:44:00,6:44:00,30968,1740,,0,0,68505.598197,0
t267-b22-sl1C-v64,6:51:00,6:51:00,30812,2160,,0,0,82662.942723,1
t267-b22-sl1C-v64,6:56:00,6:56:00,30814,2460,,0,0,90536.471166,0
t267-b22-sl1C-v64,6:57:00,6:57:00,30815,2520,,0,0,93042.696663,0
t267-b22-sl1C-v64,6:58:00,6:58:00,30816,2580,,0,0,95526.076149,0
t267-b22-sl1C-v64,6:59:00,6:59:00,30918,2640,,0,0,96670.155415,0
t267-b22-sl1C-v64,7:00:00,7:00:00,30513,2700,,0,0,98148.327166,0
t267-b22-sl1C-v64,7:01:00,7:01:00,30514,2760,,0,0,99877.742649,0
t267-b22-sl1C-v64,7:01:01,7:01:01,30515,2761,,0,0,100543.55993,0
t267-b22-sl1C-v64,7:02:00,7:02:00,30516,2820,,0,0,102417.293019,0
t267-b22-sl1C-v64,7:03:00,7:03:00,30881,2880,,0,0,103963.521669,0
t267-b22-sl1C-v64,7:05:00,7:05:00,30535,3000,,0,0,107945.758235,1
t267-b22-sl2B-v64,6:15:00,6:15:00,51552,0,,0,0,0,1
t267-b22-sl2B-v64,6:26:00,6:26:00,30778,660,,0,0,28290.498497,0
t267-b22-sl2B-v64,6:27:00,6:27:00,30953,720,,0,0,30842.347201,1
t267-b22-sl2B-v64,6:28:00,6:28:00,30884,780,,0,0,32025.421467,0
t267-b22-sl2B-v64,6:29:00,6:29:00,30886,840,,0,0,34058.533406,0
t267-b22-sl2B-v64,6:30:00,6:30:00,30955,900,,0,0,36716.464873,0
t267-b22-sl2B-v64,6:31:00,6:31:00,30956,960,,0,0,38179.958534,0
t267-b22-sl2B-v64,6:31:01,6:31:01,30957,961,,0,0,39427.788293,0
t267-b22-sl2B-v64,6:33:00,6:33:00,30958,1080,,0,0,41637.904219,0
t267-b22-sl2B-v64,6:34:00,6:34:00,30960,1140,,0,0,43437.166307,0
t267-b22-sl2B-v64,6:34:01,6:34:01,30959,1141,,0,0,44451.779872,0
t267-b22-sl2B-v64,6:35:00,6:35:00,31851,1200,,0,0,46527.575559,0
t267-b22-sl2B-v64,6:38:00,6:38:00,31849,1380,,0,0,52088.941832,1
t267-b22-sl2B-v64,6:41:00,6:41:00,31940,1560,,0,0,57515.985169,1
t267-b22-sl2B-v64,6:42:00,6:42:00,31466,1620,,0,0,58805.751095,0
t267-b22-sl2B-v64,6:43:00,6:43:00,30966,1680,,0,0,64089.52245,0
t267-b22-sl2B-v64,6:43:01,6:43:01,30967,1681,,0,0,65265.96822,0
t267-b22-sl2B-v64,6:44:00,6:44:00,30968,1740,,0,0,68505.598197,0
t267-b22-sl2B-v64,6:51:00,6:51:00,30812,2160,,0,0,82662.942723,1
t267-b22-sl2B-v64,6:56:00,6:56:00,30814,2460,,0,0,90536.471166,0
t267-b22-sl2B-v64,6:57:00,6:57:00,30815,2520,,0,0,93042.696663,0
t267-b22-sl2B-v64,6:58:00,6:58:00,30816,2580,,0,0,95526.076149,0
t267-b22-sl2B-v64,6:59:00,6:59:00,30918,2640,,0,0,96670.155415,0
t267-b22-sl2B-v64,7:00:00,7:00:00,30513,2700,,0,0,98148.327166,0
t267-b22-sl2B-v64,7:01:00,7:01:00,30514,2760,,0,0,99877.742649,0
t267-b22-sl2B-v64,7:01:01,7:01:01,30515,2761,,0,0,100543.55993,0
t267-b22-sl2B-v64,7:02:00,7:02:00,30516,2820,,0,0,102417.293019,0
t267-b22-sl2B-v64,7:03:00,7:03:00,30881,2880,,0,0,103963.521669,0
t267-b22-sl2B-v64,7:05:00,7:05:00,30535,3000,,0,0,107945.758235,1
t285-b34-sl1C-v64,6:45:00,6:45:00,51552,0,,0,0,0,1
t285-b34-sl1C-v64,6:56:00,6:56:00,56939,660,,0,0,24898.144499,1
t285-b34-sl1C-v64,7:04:00,7:04:00,30778,1140,,0,0,45268.079224,0
t285-b34-sl1C-v64,7:05:00,7:05:00,30953,1200,,0,0,47819.927929,1
t285-b34-sl1C-v64,7:06:00,7:06:00,30884,1260,,0,0,49003.002195,0
t285-b34-sl1C-v64,7:07:00,7:07:00,30886,1320,,0,0,51036.114134,0
t285-b34-sl1C-v64,7:08:00,7:08:00,30955,1380,,0,0,53694.045601,0
t285-b34-sl1C-v64,7:09:00,7:09:00,30956,1440,,0,0,55157.539262,0
t285-b34-sl1C-v64,7:09:01,7:09:01,30957,1441,,0,0,56405.369021,0
t285-b34-sl1C-v64,7:11:00,7:11:00,30958,1560,,0,0,58615.484947,0
t285-b34-sl1C-v64,7:12:00,7:12:00,30960,1620,,0,0,60414.747035,0
t285-b34-sl1C-v64,7:12:01,7:12:01,30959,1621,,0,0,61429.3606,0
t285-b34-sl1C-v64,7:13:00,7:13:00,31851,1680,,0,0,63505.156287,0
t285-b34-sl1C-v64,7:16:00,7:16:00,31849,1860,,0,0,69066.522559,1
t285-b34-sl1C-v64,7:19:00,7:19:00,31940,2040,,0,0,74493.565897,1
t285-b34-sl1C-v64,7:20:00,7:20:00,31466,2100,,0,0,75783.331823,0
t285-b34-sl1C-v64,7:22:00,7:22:00,30966,2220,,0,0,81067.103178,0
t285-b34-sl1C-v64,7:22:01,7:22:01,30967,2221,,0,0,82243.548948,0
t285-b34-sl1C-v64,7:24:00,7:24:00,30968,2340,,0,0,85483.178924,0
t285-b34-sl1C-v64,7:26:00,7:26:00,30815,2460,,0,0,89354.179009,0
t285-b34-sl1C-v64,7:27:00,7:27:00,30816,2520,,0,0,91837.558495,0
t285-b34-sl1C-v64,7:28:00,7:28:00,30918,2580,,0,0,92981.637761,0
t285-b34-sl1C-v64,7:29:00,7:29:00,30513,2640,,0,0,94459.809512,0
t285-b34-sl1C-v64,7:30:00,7:30:00,30514,2700,,0,0,96189.224995,0
t285-b34-sl1C-v64,7:30:01,7:30:01,30515,2701,,0,0,96855.042276,0
t285-b34-sl1C-v64,7:31:00,7:31:00,30516,2760,,0,0,98728.775365,0
t285-b34-sl1C-v64,7:32:00,7:32:00,30881,2820,,0,0,100275.004015,0
t285-b34-sl1C-v64,7:34:00,7:34:00,30535,2940,,0,0,104257.240581,1
t285-b34-sl2B-v64,6:45:00,6:45:00,51552,0,,0,0,0,1
t285-b34-sl2B-v64,6:56:00,6:56:00,56939,660,,0,0,24898.144499,1
t285-b34-sl2B-v64,7:04:00,7:04:00,30778,1140,,0,0,45268.079224,0
t285-b34-sl2B-v64,7:05:00,7:05:00,30953,1200,,0,0,47819.927929,1
t285-b34-sl2B-v64,7:06:00,7:06:00,30884,1260,,0,0,49003.002195,0
t285-b34-sl2B-v64,7:07:00,7:07:00,30886,1320,,0,0,51036.114134,0
t285-b34-sl2B-v64,7:08:00,7:08:00,30955,1380,,0,0,53694.045601,0
t285-b34-sl2B-v64,7:09:00,7:09:00,30956,1440,,0,0,55157.539262,0
t285-b34-sl2B-v64,7:09:01,7:09:01,30957,1441,,0,0,56405.369021,0
t285-b34-sl2B-v64,7:11:00,7:11:00,30958,1560,,0,0,58615.484947,0
t285-b34-sl2B-v64,7:12:00,7:12:00,30960,1620,,0,0,60414.747035,0
t285-b34-sl2B-v64,7:12:01,7:12:01,30959,1621,,0,0,61429.3606,0
t285-b34-sl2B-v64,7:13:00,7:13:00,31851,1680,,0,0,63505.156287,0
t285-b34-sl2B-v64,7:16:00,7:16:00,31849,1860,,0,0,69066.522559,1
t285-b34-sl2B-v64,7:19:00,7:19:00,31940,2040,,0,0,74493.565897,1
t285-b34-sl2B-v64,7:20:00,7:20:00,31466,2100,,0,0,75783.331823,0
t285-b34-sl2B-v64,7:22:00,7:22:00,30966,2220,,0,0,81067.103178,0
t285-b34-sl2B-v64,7:22:01,7:22:01,30967,2221,,0,0,82243.548948,0
t285-b34-sl2B-v64,7:24:00,7:24:00,30968,2340,,0,0,85483.178924,0
t285-b34-sl2B-v64,7:26:00,7:26:00,30815,2460,,0,0,89354.179009,0
t285-b34-sl2B-v64,7:27:00,7:27:00,30816,2520,,0,0,91837.558495,0
t285-b34-sl2B-v64,7:28:00,7:28:00,30918,2580,,0,0,92981.637761,0
t285-b34-sl2B-v64,7:29:00,7:29:00,30513,2640,,0,0,94459.809512,0
t285-b34-sl2B-v64,7:30:00,7:30:00,30514,2700,,0,0,96189.224995,0
t285-b34-sl2B-v64,7:30:01,7:30:01,30515,2701,,0,0,96855.042276,0
t285-b34-sl2B-v64,7:31:00,7:31:00,30516,2760,,0,0,98728.775365,0
t285-b34-sl2B-v64,7:32:00,7:32:00,30881,2820,,0,0,100275.004015,0
t285-b34-sl2B-v64,7:34:00,7:34:00,30535,2940,,0,0,104257.240581,1
t2D0-b1-sl1C-v64,7:20:00,7:20:00,51552,0,,0,0,0,1
t2D0-b1-sl1C-v64,7:31:00,7:31:00,30778,660,,0,0,28290.498497,0
t2D0-b1-sl1C-v64,7:32:00,7:32:00,30953,720,,0,0,30842.347201,1
t2D0-b1-sl1C-v64,7:33:00,7:33:00,30884,780,,0,0,32025.421467,0
t2D0-b1-sl1C-v64,7:34:00,7:34:00,30886,840,,0,0,34058.533406,0
t2D0-b1-sl1C-v64,7:35:00,7:35:00,30955,900,,0,0,36716.464873,0
t2D0-b1-sl1C-v64,7:36:00,7:36:00,30956,960,,0,0,38179.958534,0
t2D0-b1-sl1C-v64,7:36:01,7:36:01,30957,961,,0,0,39427.788293,0
t2D0-b1-sl1C-v64,7:38:00,7:38:00,30958,1080,,0,0,41637.904219,0
t2D0-b1-sl1C-v64,7:39:00,7:39:00,30960,1140,,0,0,43437.166307,0
t2D0-b1-sl1C-v64,7:39:01,7:39:01,30959,1141,,0,0,44451.779872,0
t2D0-b1-sl1C-v64,7:40:00,7:40:00,31851,1200,,0,0,46527.575559,0
t2D0-b1-sl1C-v64,7:43:00,7:43:00,31849,1380,,0,0,52088.941832,1
t2D0-b1-sl1C-v64,7:46:00,7:46:00,31940,1560,,0,0,57515.985169,1
t2D0-b1-sl1C-v64,7:47:00,7:47:00,31466,1620,,0,0,58805.751095,0
t2D0-b1-sl1C-v64,7:48:00,7:48:00,30966,1680,,0,0,64089.52245,0
t2D0-b1-sl1C-v64,7:48:01,7:48:01,30967,1681,,0,0,65265.96822,0
t2D0-b1-sl1C-v64,7:49:00,7:49:00,30968,1740,,0,0,68505.598197,0
t2D0-b1-sl1C-v64,7:56:00,7:56:00,30812,2160,,0,0,82662.942723,1
t2D0-b1-sl1C-v64,8:01:00,8:01:00,30814,2460,,0,0,90536.471166,0
t2D0-b1-sl1C-v64,8:02:00,8:02:00,30815,2520,,0,0,93042.696663,0
t2D0-b1-sl1C-v64,8:03:00,8:03:00,30816,2580,,0,0,95526.076149,0
t2D0-b1-sl1C-v64,8:04:00,8:04:00,30918,2640,,0,0,96670.155415,0
t2D0-b1-sl1C-v64,8:05:00,8:05:00,30513,2700,,0,0,98148.327166,0
t2D0-b1-sl1C-v64,8:06:00,8:06:00,30514,2760,,0,0,99877.742649,0
t2D0-b1-sl1C-v64,8:06:01,8:06:01,30515,2761,,0,0,100543.55993,0
t2D0-b1-sl1C-v64,8:07:00,8:07:00,30516,2820,,0,0,102417.293019,0
t2D0-b1-sl1C-v64,8:08:00,8:08:00,30881,2880,,0,0,103963.521669,0
t2D0-b1-sl1C-v64,8:10:00,8:10:00,30535,3000,,0,0,107945.758235,1
t2D0-b1-sl2B-v64,7:20:00,7:20:00,51552,0,,0,0,0,1
t2D0-b1-sl2B-v64,7:31:00,7:31:00,30778,660,,0,0,28290.498497,0
t2D0-b1-sl2B-v64,7:32:00,7:32:00,30953,720,,0,0,30842.347201,1
t2D0-b1-sl2B-v64,7:33:00,7:33:00,30884,780,,0,0,32025.421467,0
t2D0-b1-sl2B-v64,7:34:00,7:34:00,30886,840,,0,0,34058.533406,0
t2D0-b1-sl2B-v64,7:35:00,7:35:00,30955,900,,0,0,36716.464873,0
t2D0-b1-sl2B-v64,7:36:00,7:36:00,30956,960,,0,0,38179.958534,0
t2D0-b1-sl2B-v64,7:36:01,7:36:01,30957,961,,0,0,39427.788293,0
t2D0-b1-sl2B-v64,7:38:00,7:38:00,30958,1080,,0,0,41637.904219,0
t2D0-b1-sl2B-v64,7:39:00,7:39:00,30960,1140,,0,0,43437.166307,0
t2D0-b1-sl2B-v64,7:39:01,7:39:01,30959,1141,,0,0,44451.779872,0
t2D0-b1-sl2B-v64,7:40:00,7:40:00,31851,1200,,0,0,46527.575559,0
t2D0-b1-sl2B-v64,7:43:00,7:43:00,31849,1380,,0,0,52088.941832,1
t2D0-b1-sl2B-v64,7:46:00,7:46:00,31940,1560,,0,0,57515.985169,1
t2D0-b1-sl2B-v64,7:47:00,7:47:00,31466,1620,,0,0,58805.751095,0
t2D0-b1-sl2B-v64,7:48:00,7:48:00,30966,1680,,0,0,64089.52245,0
t2D0-b1-sl2B-v64,7:48:01,7:48:01,30967,1681,,0,0,65265.96822,0
t2D0-b1-sl2B-v64,7:49:00,7:49:00,30968,1740,,0,0,68505.598197,0
t2D0-b1-sl2B-v64,7:56:00,7:56:00,30812,2160,,0,0,82662.942723,1
t2D0-b1-sl2B-v64,8:01:00,8:01:00,30814,2460,,0,0,90536.471166,0
t2D0-b1-sl2B-v64,8:02:00,8:02:00,30815,2520,,0,0,93042.696663,0
t2D0-b1-sl2B-v64,8:03:00,8:03:00,30816,2580,,0,0,95526.076149,0
t2D0-b1-sl2B-v64,8:04:00,8:04:00,30918,2640,,0,0,96670.155415,0
t2D0-b1-sl2B-v64,8:05:00,8:05:00,30513,2700,,0,0,98148.327166,0
t2D0-b1-sl2B-v64,8:06:00,8:06:00,30514,2760,,0,0,99877.742649,0
t2D0-b1-sl2B-v64,8:06:01,8:06:01,30515,2761,,0,0,100543.55993,0
t2D0-b1-sl2B-v64,8:07:00,8:07:00,30516,2820,,0,0,102417.293019,0
t2D0-b1-sl2B-v64,8:08:00,8:08:00,30881,2880,,0,0,103963.521669,0
t2D0-b1-sl2B-v64,8:10:00,8:10:00,30535,3000,,0,0,107945.758235,1
t2DC-b1FC-sl1B-v64,7:32:00,7:32:00,51552,0,,0,0,0,1
t2DC-b1FC-sl1B-v64,7:43:00,7:43:00,56939,660,,0,0,24898.144499,1
t2DC-b1FC-sl1B-v64,7:52:00,7:52:00,30955,1200,,0,0,50458.91241,0
t2DC-b1FC-sl1B-v64,7:52:01,7:52:01,30956,1201,,0,0,51922.406071,0
t2DC-b1FC-sl1B-v64,7:53:00,7:53:00,30957,1260,,0,0,53170.23583,0
t2DC-b1FC-sl1B-v64,7:53:01,7:53:01,30958,1261,,0,0,55380.351756,0
t2DC-b1FC-sl1B-v64,7:54:00,7:54:00,30960,1320,,0,0,57179.613844,0
t2DC-b1FC-sl1B-v64,7:54:01,7:54:01,30959,1321,,0,0,58194.227409,0
t2DC-b1FC-sl1B-v64,7:55:00,7:55:00,31851,1380,,0,0,60270.023096,0
t2DC-b1FC-sl1B-v64,7:57:00,7:57:00,31849,1500,,0,0,65831.389369,1
t2DC-b1FC-sl1B-v64,7:59:00,7:59:00,31466,1620,,0,0,70532.588845,0
t2DC-b1FC-sl1B-v64,8:01:00,8:01:00,30966,1740,,0,0,75816.360199,0
t2DC-b1FC-sl1B-v64,8:01:01,8:01:01,30967,1741,,0,0,76992.80597,0
t2DC-b1FC-sl1B-v64,8:03:00,8:03:00,30968,1860,,0,0,80232.435946,0
t2DC-b1FC-sl1B-v64,8:05:00,8:05:00,30815,1980,,0,0,84103.436031,0
t2DC-b1FC-sl1B-v64,8:06:00,8:06:00,30816,2040,,0,0,86586.815517,0
t2DC-b1FC-sl1B-v64,8:07:00,8:07:00,30918,2100,,0,0,87730.894782,0
t2DC-b1FC-sl1B-v64,8:07:01,8:07:01,30513,2101,,0,0,89209.066533,0
t2DC-b1FC-sl1B-v64,8:08:00,8:08:00,30514,2160,,0,0,90938.482016,0
t2DC-b1FC-sl1B-v64,8:09:00,8:09:00,30515,2220,,0,0,91604.299298,0
t2DC-b1FC-sl1B-v64,8:09:01,8:09:01,30516,2221,,0,0,93478.032387,0
t2DC-b1FC-sl1B-v64,8:10:00,8:10:00,30881,2280,,0,0,95024.261036,0
t2DC-b1FC-sl1B-v64,8:12:00,8:12:00,30535,2400,,0,0,99006.497602,1
t2E9-b22-sl1C-v64,7:45:00,7:45:00,51552,0,,0,0,0,1
t2E9-b22-sl1C-v64,7:56:00,7:56:00,56939,660,,0,0,24898.144499,1
t2E9-b22-sl1C-v64,8:04:00,8:04:00,30778,1140,,0,0,45268.079224,0
t2E9-b22-sl1C-v64,8:05:00,8:05:00,30953,1200,,0,0,47819.927929,1
t2E9-b22-sl1C-v64,8:06:00,8:06:00,30884,1260,,0,0,49003.002195,0
t2E9-b22-sl1C-v64,8:07:00,8:07:00,30886,1320,,0,0,51036.114134,0
t2E9-b22-sl1C-v64,8:08:00,8:08:00,30955,1380,,0,0,53694.045601,0
t2E9-b22-sl1C-v64,8:09:00,8:09:00,30956,1440,,0,0,55157.539262,0
t2E9-b22-sl1C-v64,8:09:01,8:09:01,30957,1441,,0,0,56405.369021,0
t2E9-b22-sl1C-v64,8:11:00,8:11:00,30958,1560,,0,0,58615.484947,0
t2E9-b22-sl1C-v64,8:12:00,8:12:00,30960,1620,,0,0,60414.747035,0
t2E9-b22-sl1C-v64,8:12:01,8:12:01,30959,1621,,0,0,61429.3606,0
t2E9-b22-sl1C-v64,8:13:00,8:13:00,31851,1680,,0,0,63505.156287,0
t2E9-b22-sl1C-v64,8:16:00,8:16:00,31849,1860,,0,0,69066.522559,1
t2E9-b22-sl1C-v64,8:19:00,8:19:00,31940,2040,,0,0,74493.565897,1
t2E9-b22-sl1C-v64,8:20:00,8:20:00,31466,2100,,0,0,75783.331823,0
t2E9-b22-sl1C-v64,8:22:00,8:22:00,30966,2220,,0,0,81067.103178,0
t2E9-b22-sl1C-v64,8:22:01,8:22:01,30967,2221,,0,0,82243.548948,0
t2E9-b22-sl1C-v64,8:24:00,8:24:00,30968,2340,,0,0,85483.178924,0
t2E9-b22-sl1C-v64,8:26:00,8:26:00,30815,2460,,0,0,89354.179009,0
t2E9-b22-sl1C-v64,8:27:00,8:27:00,30816,2520,,0,0,91837.558495,0
t2E9-b22-sl1C-v64,8:28:00,8:28:00,30918,2580,,0,0,92981.637761,0
t2E9-b22-sl1C-v64,8:29:00,8:29:00,30513,2640,,0,0,94459.809512,0
t2E9-b22-sl1C-v64,8:30:00,8:30:00,30514,2700,,0,0,96189.224995,0
t2E9-b22-sl1C-v64,8:30:01,8:30:01,30515,2701,,0,0,96855.042276,0
t2E9-b22-sl1C-v64,8:31:00,8:31:00,30516,2760,,0,0,98728.775365,0
t2E9-b22-sl1C-v64,8:32:00,8:32:00,30881,2820,,0,0,100275.004015,0
t2E9-b22-sl1C-v64,8:34:00,8:34:00,30535,2940,,0,0,104257.240581,1
t2E9-b22-sl2B-v64,7:45:00,7:45:00,51552,0,,0,0,0,1
t2E9-b22-sl2B-v64,7:56:00,7:56:00,56939,660,,0,0,24898.144499,1
t2E9-b22-sl2B-v64,8:04:00,8:04:00,30778,1140,,0,0,45268.079224,0
t2E9-b22-sl2B-v64,8:05:00,8:05:00,30953,1200,,0,0,47819.927929,1
t2E9-b22-sl2B-v64,8:06:00,8:06:00,30884,1260,,0,0,49003.002195,0
t2E9-b22-sl2B-v64,8:07:00,8:07:00,30886,1320,,0,0,51036.114134,0
t2E9-b22-sl2B-v64,8:08:00,8:08:00,30955,1380,,0,0,53694.045601,0
t2E9-b22-sl2B-v64,8:09:00,8:09:00,30956,1440,,0,0,55157.539262,0
t2E9-b22-sl2B-v64,8:09:01,8:09:01,30957,1441,,0,0,56405.369021,0
t2E9-b22-sl2B-v64,8:11:00,8:11:00,30958,1560,,0,0,58615.484947,0
t2E9-b22-sl2B-v64,8:12:00,8:12:00,30960,1620,,0,0,60414.747035,0
t2E9-b22-sl2B-v64,8:12:01,8:12:01,30959,1621,,0,0,61429.3606,0
t2E9-b22-sl2B-v64,8:13:00,8:13:00,31851,1680,,0,0,63505.156287,0
t2E9-b22-sl2B-v64,8:16:00,8:16:00,31849,1860,,0,0,69066.522559,1
t2E9-b22-sl2B-v64,8:19:00,8:19:00,31940,2040,,0,0,74493.565897,1
t2E9-b22-sl2B-v64,8:20:00,8:20:00,31466,2100,,0,0,75783.331823,0
t2E9-b22-sl2B-v64,8:22:00,8:22:00,30966,2220,,0,0,81067.103178,0
t2E9-b22-sl2B-v64,8:22:01,8:22:01,30967,2221,,0,0,82243.548948,0
t2E9-b22-sl2B-v64,8:24:00,8:24:00,30968,2340,,0,0,85483.178924,0
t2E9-b22-sl2B-v64,8:26:00,8:26:00,30815,2460,,0,0,89354.179009,0
t2E9-b22-sl2B-v64,8:27:00,8:27:00,30816,2520,,0,0,91837.558495,0
